id,area_type,availability,location,size,total_sqft,bath,balcony
2870,type_I,Ready To Move,Gubbalala,3 BHK,1745.0,3.0,2.0
2871,type_I,Ready To Move,Sarjapur,3 BHK,1525.0,2.0,2.0
2872,type_IV,Ready To Move,Sultan Palaya,3 BHK,1700.0,3.0,3.0
2873,type_I,Ready To Move,Bannerghatta Road,3 BHK,1725.0,3.0,
2874,type_I,18-Nov,Whitefield,2 BHK,1215.0,2.0,3.0
2875,type_III,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,1500.0,4.0,2.0
2876,type_II,Ready To Move,Kumaraswami Layout,7 Bedroom,2400.0,7.0,1.0
2877,type_I,19-Dec,Thanisandra,3 BHK,2019.0,3.0,1.0
2878,type_III,Ready To Move,A Narayanapura,1 Bedroom,1500.0,2.0,0.0
2879,type_II,Ready To Move,Sarjapur  Road,2 BHK,1000.0,2.0,2.0
2880,type_I,21-Jan,Tumkur Road,3 BHK,1441.0,2.0,1.0
2881,type_II,Ready To Move,Hanumantha Nagar,4 Bedroom,1270.0,2.0,1.0
2882,type_I,Ready To Move,Sector 2 HSR Layout,2 BHK,1231.0,2.0,3.0
2883,type_I,Ready To Move,Jalahalli East,3 BHK,1300.0,2.0,1.0
2884,type_I,Ready To Move,Tumkur Road,3 BHK,1459.0,2.0,1.0
2885,type_I,19-May,Sarjapur  Road,3 BHK,1249.0,3.0,2.0
2886,type_III,Ready To Move,Ramamurthy Nagar,7 Bedroom,1500.0,9.0,2.0
2887,type_I,19-Dec,7th Phase JP Nagar,3 BHK,2225.0,3.0,1.0
2888,type_I,Ready To Move,2nd Block Hrbr Layout,3 BHK,1480.0,3.0,2.0
2889,type_I,Ready To Move,Sarjapur  Road,1 BHK,702.0,1.0,0.0
2890,type_I,Ready To Move,Hennur Road,2 BHK,1155.0,2.0,1.0
2891,type_III,18-Apr,2nd Block Jayanagar,4 Bedroom,4920.0,5.0,2.0
2892,type_I,16-Dec,Yelachenahalli,2 BHK,2400.0,1.0,1.0
2893,type_I,Ready To Move,Doddakallasandra,2 BHK,1010.0,2.0,1.0
2894,type_I,19-Dec,Whitefield,1 BHK,750.0,1.0,1.0
2895,type_I,18-May,Kasavanhalli,3 BHK,2170.0,3.0,2.0
2896,type_III,Ready To Move,Chandapura,2 Bedroom,1200.0,2.0,1.0
2897,type_I,Ready To Move,Budigere,3 BHK,1820.0,3.0,2.0
2898,type_II,Ready To Move,Murugeshpalya,4 BHK,3100.0,4.0,2.0
2899,type_II,Ready To Move,Bank Of Baroda Colony,2 BHK,1080.0,2.0,1.0
2900,type_II,Ready To Move,ISRO Layout,6 Bedroom,4400.0,6.0,3.0
2901,type_I,Ready To Move,Uttarahalli,3 BHK,1590.0,3.0,2.0
2902,type_I,Ready To Move,Gottigere,3 BHK,1460.0,2.0,2.0
2903,type_I,Ready To Move,Sarjapur  Road,3 BHK,1220.0,3.0,2.0
2904,type_III,Ready To Move,Horamavu Banaswadi,3 Bedroom,1448.0,4.0,0.0
2905,type_I,18-Aug,Electronic City,2 BHK,1128.0,2.0,1.0
2906,type_I,18-Jul,Bommanahalli,2 BHK,1110.0,2.0,2.0
2907,type_II,Ready To Move,Whitefield,2 BHK,1000.0,2.0,1.0
2908,type_I,19-Jun,Begur Road,2 BHK,1241.0,2.0,1.0
2909,type_I,Ready To Move,7th Phase JP Nagar,3 BHK,1680.0,3.0,2.0
2910,type_I,Ready To Move,Panathur,2 BHK,1109.0,2.0,1.0
2911,type_I,Ready To Move,Kothanur,2 BHK,1075.0,2.0,2.0
2912,type_I,Ready To Move,Whitefield,2 BHK,1390.0,2.0,1.0
2913,type_I,19-Dec,Whitefield,2 BHK,1485.0,2.0,1.0
2914,type_III,Ready To Move,Hormavu,2 Bedroom,1200.0,2.0,0.0
2915,type_I,18-Sep,Talaghattapura,3 BHK,1257.0,2.0,2.0
2916,type_I,18-Apr,Mysore Road,2 BHK,1200.0,2.0,3.0
2917,type_II,Ready To Move,Sonnenahalli,3 BHK,1484.0,3.0,1.0
2918,type_I,Ready To Move,Green Glen Layout,4 BHK,3250.0,4.0,3.0
2919,type_I,Ready To Move,Belatur,2 BHK,1260.0,2.0,2.0
2920,type_I,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1420.0,2.0,2.0
2921,type_I,Ready To Move,Akshayanagara West,2 BHK,1205.0,2.0,2.0
2922,type_I,Ready To Move,Sonnenahalli,2 BHK,1120.0,2.0,2.0
2923,type_II,20-Dec,"JP nagar 9th Phase, ",3 BHK,1531.0,3.0,2.0
2924,type_I,Ready To Move,Panathur,3 BHK,1315.0,2.0,1.0
2925,type_IV,Ready To Move,Kothannur,4 Bedroom,2000.0,4.0,2.0
2926,type_I,Ready To Move,Hosakerehalli,3 BHK,1590.0,3.0,3.0
2927,type_III,18-Aug,Veer Sandra,4 Bedroom,3000.0,4.0,3.0
2928,type_I,Ready To Move,4th Phase JP Nagar,2 BHK,600.0,4.0,1.0
2929,type_III,18-May,Margondanahalli,2 Bedroom,1200.0,2.0,0.0
2930,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1303.0,2.0,2.0
2931,type_I,18-Dec,Old Airport Road,4 BHK,2732.0,4.0,3.0
2932,type_I,Ready To Move,Electronic City,3 BHK,1470.0,2.0,1.0
2933,type_II,Ready To Move,Marathahalli,3 BHK,2489.0,3.0,
2934,type_I,Ready To Move,Kalena Agrahara,3 BHK,1765.0,3.0,1.0
2935,type_I,Ready To Move,Harlur,3 BHK,2138.0,3.0,2.0
2936,type_I,Ready To Move,Sahakara Nagar,2 BHK,1000.0,2.0,1.0
2937,type_III,Ready To Move,Vijayanagar,6 Bedroom,1230.0,4.0,1.0
2938,type_I,18-Dec,Electronics City Phase 1,3 BHK,1450.0,3.0,2.0
2939,type_I,18-May,1st Stage Indira Nagar,2 BHK,1200.0,2.0,2.0
2940,type_I,Ready To Move,Akshaya Nagar,3 BHK,1476.0,3.0,1.0
2941,type_I,19-Oct,Sarjapur  Road,2 BHK,1233.0,2.0,2.0
2942,type_I,Ready To Move,8th Phase JP Nagar,3 BHK,1504.0,2.0,2.0
2943,type_I,Ready To Move,Uttarahalli,3 BHK,1290.0,2.0,2.0
2944,type_III,Ready To Move,Chandra Layout,7 Bedroom,780.0,7.0,3.0
2945,type_I,Ready To Move,Hennur Road,3 BHK,1685.0,3.0,2.0
2946,type_I,Ready To Move,KR Puram,2 BHK,1277.5,2.0,0.0
2947,type_III,19-Jan,Gopalkrishna Nagar,3 Bedroom,1500.0,3.0,2.0
2948,type_I,Ready To Move,Ambedkar Nagar,3 BHK,1862.0,3.0,2.0
2949,type_I,Ready To Move,Vidyaranyapura,3 BHK,1100.0,2.0,1.0
2950,type_II,18-Mar,Whitefield,1 BHK,905.0,1.0,1.0
2951,type_I,Ready To Move,Kanakpura Road,3 BHK,1665.0,3.0,2.0
2952,type_I,Ready To Move,Chokkanahalli,2 BHK,1266.67,2.0,0.0
2953,type_I,Ready To Move,frazertown,3 BHK,2900.0,3.0,2.0
2954,type_III,Ready To Move,Sarjapur,4 Bedroom,1200.0,5.0,2.0
2955,type_II,Ready To Move,Yelahanka,6 Bedroom,3600.0,6.0,1.0
2956,type_I,Ready To Move,Bannerghatta Road,2 BHK,1115.0,2.0,2.0
2957,type_III,17-Oct,Maragondanahalli,2 Bedroom,720.0,2.0,1.0
2958,type_I,Ready To Move,Munivenkatppa Layout,2 BHK,1550.0,2.0,3.0
2959,type_I,Ready To Move,Prithvi Layout,3 BHK,2100.0,3.0,3.0
2960,type_I,18-Sep,Bannerghatta Road,3 BHK,1655.0,2.0,2.0
2961,type_I,Ready To Move,Varthur,3 BHK,2145.0,3.0,2.0
2962,type_I,18-Jun,KR Puram,2 BHK,1015.0,2.0,1.0
2963,type_III,Ready To Move,Mathikere,4 Bedroom,600.0,3.0,
2964,type_I,Ready To Move,Dodda Nekkundi,2 BHK,1390.0,2.0,2.0
2965,type_II,Ready To Move,Akshaya Nagar,2 BHK,900.0,2.0,1.0
2966,type_I,18-Apr,Mangammanapalya,3 BHK,1250.0,3.0,2.0
2967,type_I,Ready To Move,Hulimavu,2 BHK,1021.0,2.0,1.0
2968,type_II,Ready To Move,Kanakapura,3 BHK,1419.0,3.0,3.0
2969,type_I,Ready To Move,Hennur Road,3 BHK,1936.0,3.0,1.0
2970,type_I,Ready To Move,Dodsworth Layout,3 BHK,1717.0,3.0,3.0
2971,type_II,Ready To Move,Byagadadhenahalli,2 BHK,620.0,2.0,1.0
2972,type_I,Ready To Move,Banashankari,2 BHK,1260.0,2.0,3.0
2973,type_II,Ready To Move,Ambalipura,2 BHK,1150.0,2.0,2.0
2974,type_I,Ready To Move,Electronic City,2 BHK,1070.0,2.0,1.0
2975,type_I,Ready To Move,Shivaji Nagar,2 BHK,500.0,1.0,1.0
2976,type_I,Ready To Move,HMT Layout,3 BHK,1650.0,3.0,2.0
2977,type_III,Ready To Move,Banashankari Stage III,4 Bedroom,1200.0,6.0,2.0
2978,type_I,Ready To Move,Jalahalli,2 BHK,1694.0,2.0,2.0
2979,type_III,Ready To Move,Koramangala,4 Bedroom,2400.0,6.0,3.0
2980,type_I,Ready To Move,Nandini Layout,2 BHK,1200.0,2.0,2.0
2981,type_I,Ready To Move,Uttarahalli,3 BHK,1300.0,2.0,1.0
2982,type_II,Ready To Move,Doddakallasandra,2 BHK,1233.0,2.0,2.0
2983,type_II,Ready To Move,Yelahanka,3 BHK,1342.0,2.0,2.0
2984,type_I,Ready To Move,Kanakapura,3 BHK,1460.0,2.0,3.0
2985,type_I,Ready To Move,Sarjapur  Road,3 BHK,2275.0,4.0,2.0
2986,type_II,Ready To Move,Indira Nagar,3 BHK,1650.0,3.0,3.0
2987,type_I,Ready To Move,Whitefield,2 BHK,1155.0,2.0,1.0
2988,type_I,18-Aug,Kudlu Gate,2 BHK,1547.0,2.0,2.0
2989,type_II,Ready To Move,Billekahalli,3 BHK,1805.0,3.0,3.0
2990,type_I,Ready To Move,Uttarahalli,2 BHK,1300.0,2.0,2.0
2991,type_I,Ready To Move,Haralur Road,2 BHK,1243.0,2.0,1.0
2992,type_I,Ready To Move,Kasavanhalli,3 BHK,1493.0,3.0,2.0
2993,type_II,18-Mar,Haralur Road,4 BHK,3385.0,5.0,
2994,type_I,Ready To Move,BEML Layout,2 BHK,1200.0,2.0,2.0
2995,type_I,Ready To Move,Marathahalli,3 BHK,1839.0,3.0,2.0
2996,type_II,Ready To Move,Bannerghatta Road,2 BHK,1150.0,2.0,2.0
2997,type_II,21-Dec,"Electronic city Phase 1, ",2 BHK,950.0,2.0,1.0
2998,type_I,Ready To Move,Uttarahalli,3 BHK,1590.0,3.0,2.0
2999,type_III,Ready To Move,Sector 1 HSR Layout,3 Bedroom,2400.0,6.0,2.0
3000,type_III,Ready To Move,Giri Nagar,4 Bedroom,2400.0,4.0,2.0
3001,type_I,Ready To Move,Akshaya Vana,3 BHK,1300.0,2.0,1.0
3002,type_I,Ready To Move,Whitefield,3 BHK,1720.0,3.0,3.0
3003,type_I,Ready To Move,Electronics City Phase 1,3 BHK,1490.0,3.0,1.0
3004,type_II,18-Jan,Balagere,1 BHK,645.0,1.0,1.0
3005,type_I,18-Feb,Horamavu Agara,2 BHK,950.0,2.0,3.0
3006,type_I,Ready To Move,Gottigere,3 BHK,1230.0,2.0,2.0
3007,type_I,Ready To Move,Sompura,2 BHK,1020.0,2.0,3.0
3008,type_I,19-Dec,Hebbal,3 BHK,1255.0,2.0,1.0
3009,type_I,Ready To Move,Sadashiva Nagar,3 BHK,3761.0,3.0,2.0
3010,type_I,Ready To Move,Medahalli,2 BHK,1552.0,2.0,1.0
3011,type_I,Ready To Move,Chandapura,2 BHK,900.0,2.0,3.0
3012,type_I,18-Jun,Hosur Road,2 BHK,1194.0,2.0,1.0
3013,type_II,Ready To Move,Nagappa Reddy Layout,2 BHK,1100.0,2.0,2.0
3014,type_I,Ready To Move,Ardendale,4 BHK,2062.0,3.0,
3015,type_I,Ready To Move,Uttarahalli,3 BHK,1425.0,2.0,2.0
3016,type_I,Ready To Move,Hebbal,2 BHK,1200.0,2.0,1.0
3017,type_I,Ready To Move,Doddathoguru,2 BHK,970.0,2.0,0.0
3018,type_I,Ready To Move,Hebbal Kempapura,3 BHK,1800.0,3.0,2.0
3019,type_III,Ready To Move,Koramangala,4 Bedroom,2400.0,5.0,3.0
3020,type_II,Ready To Move,Anandapura,4 BHK,1475.0,2.0,1.0
3021,type_III,Ready To Move,Mico Layout,4 Bedroom,3600.0,4.0,
3022,type_I,Ready To Move,Whitefield,3 BHK,1570.0,3.0,3.0
3023,type_II,Ready To Move,Old Airport Road,3 BHK,1875.0,2.0,2.0
3024,type_I,18-Dec,Haralur Road,2 BHK,1225.0,2.0,1.0
3025,type_III,Ready To Move,Hebbal,8 Bedroom,6000.0,8.0,0.0
3026,type_II,Ready To Move,Begur,3 BHK,1580.0,3.0,2.0
3027,type_I,18-Jun,8th Phase JP Nagar,2 BHK,1125.0,2.0,2.0
3028,type_I,Ready To Move,Whitefield,2 BHK,1216.0,2.0,1.0
3029,type_II,Ready To Move,Kadugodi,2 BHK,1050.0,2.0,1.0
3030,type_I,Ready To Move,Sathya Sai Layout,6 BHK,11338.0,9.0,1.0
3031,type_I,Ready To Move,Kadugodi,3 BHK,1351.0,2.0,2.0
3032,type_III,Ready To Move,Vishwapriya Layout,5 Bedroom,690.0,4.0,1.0
3033,type_I,18-Jul,Arekere,3 BHK,2072.0,3.0,2.0
3034,type_II,Ready To Move,Whitefield,4 Bedroom,5000.0,5.0,2.0
3035,type_II,14-Nov,Whitefield,3 BHK,1410.0,3.0,2.0
3036,type_II,Ready To Move,Dasarahalli,2 BHK,1150.0,2.0,0.0
3037,type_II,Ready To Move,Banashankari,3 BHK,1800.0,3.0,2.0
3038,type_I,Ready To Move,Hulimavu,2 BHK,935.0,2.0,3.0
3039,type_I,19-Jun,Byrasandra,2 BHK,985.0,2.0,1.0
3040,type_I,Ready To Move,Hallehalli,2 BHK,1225.0,2.0,
3041,type_III,Ready To Move,Rayasandra,1 Bedroom,540.0,1.0,1.0
3042,type_I,Ready To Move,BTM 2nd Stage,2 BHK,1000.0,2.0,2.0
3043,type_I,Ready To Move,Attibele,3 BHK,1639.0,2.0,1.0
3044,type_I,Ready To Move,Channasandra Layout,2 BHK,1115.0,2.0,1.0
3045,type_II,Ready To Move,Ramamurthy Nagar,3 Bedroom,1600.0,3.0,0.0
3046,type_I,19-Mar,Horamavu Agara,3 BHK,1756.0,3.0,2.0
3047,type_I,Ready To Move,RMV,3 BHK,2075.0,3.0,1.0
3048,type_II,Ready To Move,Sarjapur  Road,4 Bedroom,2600.0,4.0,
3049,type_I,Ready To Move,Harsha Layout,1 BHK,500.0,1.0,1.0
3050,type_I,Ready To Move,Rajiv Nagar,2 BHK,1330.0,2.0,1.0
3051,type_I,18-Aug,Hennur Road,3 BHK,1804.0,3.0,2.0
3052,type_I,Ready To Move,Whitefield,2 BHK,1109.0,2.0,1.0
3053,type_I,18-May,Panathur,3 BHK,1370.0,2.0,2.0
3054,type_I,Ready To Move,CV Raman Nagar,2 BHK,1392.0,2.0,1.0
3055,type_I,Ready To Move,Mysore Road,3 BHK,1080.0,2.0,1.0
3056,type_I,18-Apr,Kacharakanahalli,2 BHK,865.0,2.0,1.0
3057,type_I,Ready To Move,Babusapalaya,3 BHK,1358.0,2.0,1.0
3058,type_III,Ready To Move,Kadugondanahalli,8 Bedroom,772.0,5.0,1.0
3059,type_I,Ready To Move,Malleshwaram,2 BHK,1290.0,2.0,1.0
3060,type_I,19-Jan,Kanakpura Road,2 BHK,1204.0,2.0,1.0
3061,type_I,Ready To Move,Uttarahalli,2 BHK,1075.0,2.0,1.0
3062,type_I,Ready To Move,Hennur Road,3 BHK,2060.0,3.0,1.0
3063,type_I,18-Apr,Gaurava Nagar,3 BHK,1240.0,2.0,2.0
3064,type_I,18-May,Electronic City Phase II,3 BHK,1336.0,2.0,3.0
3065,type_III,Ready To Move,4th T block Jayanagar,4 Bedroom,2080.0,4.0,2.0
3066,type_II,18-Dec,Electronic City,2 BHK,1200.0,2.0,1.0
3067,type_I,Ready To Move,Koramangala,2 BHK,1320.0,2.0,1.0
3068,type_I,Ready To Move,Mico Layout,2 BHK,1190.0,2.0,2.0
3069,type_I,Ready To Move,Bharathi Nagar,2 BHK,1322.0,2.0,2.0
3070,type_I,Ready To Move,Balagere,2 BHK,1007.0,2.0,1.0
3071,type_I,Ready To Move,Hennur,2 BHK,1285.0,2.0,1.0
3072,type_I,Ready To Move,Kodanda Reddy Layout,3 BHK,1660.0,2.0,2.0
3073,type_I,Ready To Move,Kengeri,2 BHK,1160.0,2.0,2.0
3074,type_I,Ready To Move,Bellandur,2 BHK,1457.0,2.0,2.0
3075,type_I,Ready To Move,Padmanabhanagar,3 BHK,1360.0,3.0,1.0
3076,type_I,19-Dec,Whitefield,2 BHK,1173.0,2.0,1.0
3077,type_III,Ready To Move,Kenchenhalli,4 Bedroom,1350.0,4.0,1.0
3078,type_I,Ready To Move,Magadi Road,2 BHK,940.0,2.0,2.0
3079,type_I,Ready To Move,Jakkur,2 BHK,1230.0,2.0,1.0
3080,type_III,Ready To Move,Electronics City Phase 1,6 Bedroom,1314.0,5.0,1.0
3081,type_I,Ready To Move,Abbaiah Reddy Layout,3 BHK,1310.0,2.0,3.0
3082,type_II,18-Mar,Bannerghatta Road,3 Bedroom,2826.0,3.0,1.0
3083,type_I,Ready To Move,Haralur Road,2 BHK,1243.0,2.0,2.0
3084,type_I,Ready To Move,Hosur Road,3 BHK,1145.0,2.0,2.0
3085,type_III,18-Nov,Chandapura,2 Bedroom,1200.0,1.0,1.0
3086,type_II,Ready To Move,Chikkabanavar,5 Bedroom,2000.0,4.0,0.0
3087,type_I,Ready To Move,Hiremath Layout,3 BHK,1435.0,3.0,3.0
3088,type_I,Ready To Move,Hosur Road,2 BHK,1345.0,2.0,2.0
3089,type_III,Ready To Move,Malleshpalya,3 Bedroom,1200.0,3.0,2.0
3090,type_I,Ready To Move,Murugeshpalya,3 BHK,1344.0,2.0,0.0
3091,type_III,Ready To Move,Chamrajpet,6 Bedroom,1500.0,9.0,3.0
3092,type_III,Ready To Move,Chikka Tirupathi,3 Bedroom,1616.0,3.0,0.0
3093,type_I,Ready To Move,Begur Road,2 BHK,1260.0,2.0,1.0
3094,type_I,Ready To Move,Hulimavu,2 BHK,1100.0,2.0,2.0
3095,type_I,Ready To Move,Byatarayanapura,3 BHK,1413.0,2.0,2.0
3096,type_II,Ready To Move,ITI Employees Layout,4 BHK,1200.0,4.0,1.0
3097,type_II,Ready To Move,RMV,3 BHK,2750.0,5.0,2.0
3098,type_I,Ready To Move,Uttarahalli,2 BHK,1123.0,2.0,1.0
3099,type_I,21-Dec,Bannerghatta Road,2 BHK,1115.0,2.0,1.0
3100,type_II,Ready To Move,"Sarjapur Road, ",3 BHK,1700.0,3.0,2.0
3101,type_I,Ready To Move,Frazer Town,3 BHK,3100.0,3.0,
3102,type_I,Ready To Move,Murugeshpalya,3 BHK,1845.0,3.0,3.0
3103,type_I,18-May,Gollahalli,2 BHK,1060.0,2.0,1.0
3104,type_I,18-Jan,Hegde Nagar,3 BHK,2006.8,4.0,2.0
3105,type_I,Ready To Move,Banashankari,3 BHK,1800.0,3.0,2.0
3106,type_I,18-Aug,Magadi Road,2 BHK,1000.0,2.0,0.0
3107,type_I,18-Nov,Sarjapur  Road,2 BHK,984.0,2.0,1.0
3108,type_I,Ready To Move,Old Madras Road,2 BHK,1100.0,2.0,1.0
3109,type_III,Ready To Move,Hegde Nagar,2 Bedroom,1200.0,2.0,0.0
3110,type_II,Ready To Move,Kudlu Gate,2 BHK,812.0,2.0,1.0
3111,type_III,Ready To Move,Kumaraswami Layout,5 Bedroom,1270.0,4.0,1.0
3112,type_III,Ready To Move,Kothanur,5 Bedroom,9600.0,5.0,2.0
3113,type_II,Ready To Move,Narayanapura,3 BHK,1485.0,3.0,2.0
3114,type_III,Ready To Move,Upkar Layout,7 Bedroom,1200.0,7.0,3.0
3115,type_III,Ready To Move,TC Palaya,3 Bedroom,1500.0,2.0,1.0
3116,type_III,Ready To Move,Kogilu,8 Bedroom,1200.0,6.0,3.0
3117,type_I,Ready To Move,JCR Layout,2 BHK,1160.0,2.0,1.0
3118,type_III,Ready To Move,KR Puram,2 Bedroom,1200.0,2.0,0.0
3119,type_I,Ready To Move,Harlur,2 BHK,1174.0,2.0,1.0
3120,type_I,Ready To Move,8th Phase JP Nagar,3 BHK,3300.0,3.0,2.0
3121,type_I,Ready To Move,8th Phase JP Nagar,2 BHK,1089.0,2.0,1.0
3122,type_III,Ready To Move,Laggere,4 Bedroom,1260.0,4.0,1.0
3123,type_I,Ready To Move,Haralur Road,2 BHK,1194.0,2.0,2.0
3124,type_II,Ready To Move,Yelahanka,3 BHK,1325.0,2.0,2.0
3125,type_II,18-Mar,Ramamurthy Nagar Extension,3 BHK,1350.0,3.0,2.0
3126,type_I,Ready To Move,Hennur Road,3 BHK,1445.0,2.0,1.0
3127,type_I,Ready To Move,Kammasandra,3 BHK,1276.0,2.0,1.0
3128,type_I,Ready To Move,Yeshwanthpur,2 BHK,1166.0,2.0,1.0
3129,type_II,Ready To Move,Frazer Town,3 BHK,,3.0,1.0
3130,type_III,Ready To Move,Thanisandra,8 Bedroom,3600.0,9.0,3.0
3131,type_III,Ready To Move,Anekal,3 Bedroom,1800.0,3.0,2.0
3132,type_I,Ready To Move,Electronic City,3 BHK,1160.0,2.0,2.0
3133,type_I,Ready To Move,Chandapura,2 BHK,877.0,2.0,3.0
3134,type_II,Ready To Move,Banashankari,3 BHK,1300.0,2.0,2.0
3135,type_III,Ready To Move,HSR Layout,8 Bedroom,600.0,9.0,
3136,type_III,Ready To Move,Uttarahalli,6 Bedroom,1200.0,4.0,2.0
3137,type_I,Ready To Move,Electronic City,2 BHK,660.0,1.0,1.0
3138,type_I,18-Aug,Talaghattapura,3 BHK,1856.0,3.0,2.0
3139,type_II,Ready To Move,Yelahanka,6 Bedroom,3770.0,6.0,3.0
3140,type_I,Ready To Move,Sector 1 HSR Layout,3 BHK,1684.0,3.0,2.0
3141,type_I,18-Apr,Sarjapur  Road,2 BHK,1132.0,2.0,1.0
3142,type_I,Ready To Move,7th Phase JP Nagar,3 BHK,1575.0,2.0,2.0
3143,type_III,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,600.0,4.0,2.0
3144,type_I,Ready To Move,Hebbal,3 BHK,2650.0,4.0,3.0
3145,type_I,19-Dec,Hoodi,3 BHK,1512.0,3.0,2.0
3146,type_I,Ready To Move,Parappana Agrahara,2 BHK,1194.0,2.0,2.0
3147,type_II,Ready To Move,Munnekollal,2 BHK,1080.0,2.0,2.0
3148,type_I,Ready To Move,Ayappa Nagar,3 BHK,1449.0,3.0,1.0
3149,type_I,Ready To Move,Hormavu,2 BHK,1123.0,2.0,1.0
3150,type_I,18-Dec,Tunganagara,3 BHK,1936.0,2.0,2.0
3151,type_II,21-Dec,Thanisandra,1 BHK,693.0,1.0,1.0
3152,type_I,Ready To Move,Benson Town,4 BHK,3633.0,6.0,2.0
3153,type_I,Ready To Move,Whitefield,2 BHK,1205.0,2.0,1.0
3154,type_III,Ready To Move,Srirampura,5 Bedroom,1200.0,5.0,2.0
3155,type_I,19-Dec,Kengeri,1 BHK,416.0,1.0,1.0
3156,type_II,Ready To Move,Whitefield,3 BHK,1275.0,2.0,3.0
3157,type_I,18-Aug,Vimanapura,2 BHK,1275.0,2.0,2.0
3158,type_I,Ready To Move,Harlur,2 BHK,1303.0,2.0,1.0
3159,type_I,Ready To Move,Ananth Nagar,2 BHK,930.0,2.0,1.0
3160,type_I,Ready To Move,Battarahalli,3 BHK,1777.0,3.0,2.0
3161,type_I,Ready To Move,Garudachar Palya,3 BHK,1295.0,2.0,1.0
3162,type_III,Ready To Move,Kereguddadahalli,6 Bedroom,600.0,4.0,0.0
3163,type_I,Ready To Move,Garudachar Palya,3 BHK,1325.0,2.0,2.0
3164,type_II,20-Jul,Sarjapur  Road,3 Bedroom,1939.0,3.0,0.0
3165,type_I,19-Dec,Dodsworth Layout,3 BHK,1594.0,3.0,2.0
3166,type_III,Ready To Move,8th Phase JP Nagar,9 Bedroom,1200.0,8.0,
3167,type_I,Ready To Move,Hennur Road,2 BHK,987.0,2.0,1.0
3168,type_I,Ready To Move,Green Garden Layout,3 BHK,1800.0,3.0,2.0
3169,type_I,Ready To Move,Yelenahalli,2 BHK,1056.0,2.0,2.0
3170,type_I,Ready To Move,Akshaya Nagar,3 BHK,1890.0,4.0,2.0
3171,type_II,Ready To Move,Basava Nagar,2 BHK,1405.0,2.0,2.0
3172,type_I,Ready To Move,Yelahanka,2 BHK,1101.0,2.0,2.0
3173,type_II,Ready To Move,Hoodi,2 BHK,948.0,2.0,1.0
3174,type_I,Ready To Move,BTM Layout,2 BHK,1196.0,2.0,2.0
3175,type_I,Ready To Move,Yelahanka New Town,1 BHK,960.0,2.0,1.0
3176,type_I,Ready To Move,Sarjapur  Road,2 BHK,1242.0,2.0,1.0
3177,type_I,19-Dec,Jakkur,3 BHK,1798.0,3.0,1.0
3178,type_I,Ready To Move,Banashankari,3 BHK,1800.0,3.0,2.0
3179,type_III,Ready To Move,Sultan Palaya,2 Bedroom,550.0,1.0,1.0
3180,type_I,Ready To Move,5th Phase JP Nagar,7 BHK,2500.0,8.0,3.0
3181,type_I,Ready To Move,Kundalahalli,3 BHK,1724.0,3.0,2.0
3182,type_I,Ready To Move,Harlur,2 BHK,1197.0,2.0,1.0
3183,type_I,Ready To Move,Marathahalli,2 BHK,1230.0,2.0,2.0
3184,type_II,Ready To Move,Electronic City Phase II,3 BHK,1150.0,3.0,3.0
3185,type_II,Ready To Move,Banashankari,3 BHK,1350.0,2.0,0.0
3186,type_I,18-Jun,Abbigere,1 BHK,734.0,1.0,0.0
3187,type_II,18-Jul,Electronic City Phase II,2 BHK,1025.0,2.0,1.0
3188,type_I,Ready To Move,Bethel Nagar,1 BHK,560.0,1.0,0.0
3189,type_I,Ready To Move,Begur Road,3 BHK,1500.0,2.0,3.0
3190,type_I,Ready To Move,Thigalarapalya,4 BHK,3122.0,6.0,2.0
3191,type_IV,Ready To Move,CV Raman Nagar,2 BHK,1000.0,2.0,1.0
3192,type_I,Ready To Move,P&T Layout,2 BHK,1206.0,2.0,3.0
3193,type_III,Ready To Move,Manjunath Nagar,4 Bedroom,1200.0,4.0,0.0
3194,type_I,Ready To Move,Asthagrama Layout,2 BHK,1200.0,2.0,2.0
3195,type_III,Ready To Move,Bahubali Nagar,5 Bedroom,1575.0,4.0,0.0
3196,type_I,Ready To Move,Omkar Nagar,4 BHK,1800.0,3.0,2.0
3197,type_I,Ready To Move,Pattandur Agrahara,2 BHK,1302.0,2.0,1.0
3198,type_I,18-Sep,Chandapura,3 BHK,1230.0,2.0,2.0
3199,type_II,Ready To Move,Basapura,2 BHK,1100.0,2.0,1.0
3200,type_III,Ready To Move,Lakkasandra,7 Bedroom,1500.0,6.0,0.0
3201,type_I,18-Jun,Old Madras Road,2 BHK,2640.0,2.0,1.0
3202,type_I,Ready To Move,Thanisandra,3 BHK,1697.0,3.0,2.0
3203,type_I,Ready To Move,Sarjapur  Road,2 BHK,1278.0,2.0,2.0
3204,type_II,Ready To Move,Ambedkar Colony,2 BHK,1463.0,1.0,1.0
3205,type_I,18-Nov,Whitefield,2 BHK,1125.0,2.0,2.0
3206,type_I,Ready To Move,Sarjapur  Road,2 BHK,1050.0,2.0,1.0
3207,type_I,Ready To Move,Uttarahalli,2 BHK,1163.0,2.0,2.0
3208,type_I,Ready To Move,Kaikondrahalli,2 BHK,1300.0,2.0,2.0
